,HomePlanet,CryoSleep,Destination,Age,Expenditure,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_side,Family_size
938,Europa,False,TRAPPIST-1e,54.0,12580.0,0,1948,2,0,B,S,10.0
939,Europa,True,55 Cancri e,19.0,0.0,1,1948,2,0,B,S,10.0
940,Earth,False,TRAPPIST-1e,19.0,949.0,0,1949,1,1,F,S,5.0
941,Europa,True,55 Cancri e,28.0,0.0,1,1951,2,0,D,S,14.0
942,Europa,False,55 Cancri e,28.0,6387.0,0,1951,2,0,D,S,14.0
943,Mars,False,55 Cancri e,39.0,1082.0,0,1954,1,1,F,P,5.0
944,Earth,False,TRAPPIST-1e,20.0,805.0,0,1955,1,1,F,P,3.0
945,Earth,False,TRAPPIST-1e,30.0,2329.0,0,1958,1,1,G,P,2.0
946,Earth,True,TRAPPIST-1e,35.0,0.0,1,1965,1,1,G,P,7.0
947,Europa,False,55 Cancri e,36.0,2822.0,0,1966,1,1,B,S,8.0
948,Earth,False,TRAPPIST-1e,33.0,2627.0,0,1970,1,1,F,P,9.0
949,Mars,False,TRAPPIST-1e,30.0,1049.0,0,1972,1,1,E,P,6.0
950,Earth,False,TRAPPIST-1e,25.0,1619.0,0,1982,1,1,E,S,10.0
951,Mars,True,TRAPPIST-1e,45.0,0.0,1,1986,1,1,F,S,3.0
952,Earth,False,TRAPPIST-1e,23.0,908.0,0,1987,1,1,G,S,11.0
953,Earth,True,55 Cancri e,51.0,0.0,1,1989,1,1,G,P,5.0
954,Mars,True,TRAPPIST-1e,31.0,0.0,1,1990,2,0,F,P,3.0
955,Mars,True,55 Cancri e,55.0,0.0,1,1990,2,0,F,P,3.0
956,Earth,False,PSO J318.5-22,24.0,1209.0,0,1998,1,1,F,S,9.0
957,Mars,True,TRAPPIST-1e,57.0,0.0,1,2002,1,1,F,S,8.0
958,Mars,True,TRAPPIST-1e,24.0,0.0,1,2004,1,1,E,S,7.0
959,Earth,False,TRAPPIST-1e,44.0,758.0,0,2005,2,0,F,S,6.0
960,Earth,False,TRAPPIST-1e,0.0,0.0,1,2005,2,0,G,S,6.0
961,Earth,False,,15.0,804.0,0,2008,1,1,F,P,11.0
962,Europa,True,TRAPPIST-1e,49.0,0.0,1,2014,1,1,E,S,6.0
963,Mars,True,,24.0,0.0,1,2016,2,0,F,S,7.0
964,Mars,False,TRAPPIST-1e,47.0,2092.0,0,2016,2,0,F,S,7.0
965,Mars,False,TRAPPIST-1e,26.0,0.0,1,2017,2,0,E,S,8.0
966,Mars,False,TRAPPIST-1e,,1909.0,0,2017,2,0,F,S,8.0
967,Earth,True,TRAPPIST-1e,4.0,0.0,1,2018,1,1,G,S,4.0
968,Europa,False,TRAPPIST-1e,30.0,2638.0,0,2020,1,1,C,S,3.0
969,Earth,True,TRAPPIST-1e,23.0,0.0,1,2021,1,1,G,S,9.0
970,Earth,False,TRAPPIST-1e,23.0,721.0,0,2023,3,0,G,S,7.0
971,Earth,True,TRAPPIST-1e,4.0,0.0,1,2023,3,0,G,S,7.0
972,Earth,True,TRAPPIST-1e,3.0,0.0,1,2023,3,0,G,S,7.0
973,Europa,False,55 Cancri e,42.0,7678.0,0,2025,1,1,B,S,5.0
974,Earth,False,TRAPPIST-1e,22.0,1513.0,0,2030,1,1,F,P,8.0
975,Earth,False,TRAPPIST-1e,21.0,710.0,0,2031,1,1,G,P,5.0
976,Earth,False,55 Cancri e,28.0,701.0,0,2033,1,1,F,S,8.0
977,Mars,False,TRAPPIST-1e,35.0,2698.0,0,2035,2,0,D,P,
978,Mars,True,TRAPPIST-1e,20.0,0.0,1,2035,2,0,F,P,5.0
979,Earth,True,PSO J318.5-22,22.0,0.0,1,2036,3,0,G,P,6.0
980,Earth,False,TRAPPIST-1e,30.0,724.0,0,2036,3,0,G,P,5.0
981,Earth,False,TRAPPIST-1e,0.0,0.0,1,2036,3,0,G,P,6.0
982,Europa,True,TRAPPIST-1e,22.0,0.0,1,2037,2,0,B,P,3.0
983,Europa,False,TRAPPIST-1e,15.0,6579.0,0,2037,2,0,B,P,3.0
984,Mars,False,TRAPPIST-1e,4.0,0.0,1,2039,3,0,F,P,7.0
985,Mars,True,TRAPPIST-1e,19.0,0.0,1,2039,3,0,F,P,7.0
986,Mars,True,TRAPPIST-1e,29.0,0.0,1,2039,3,0,F,P,2.0
987,Earth,True,TRAPPIST-1e,17.0,0.0,1,2047,1,1,G,S,6.0
988,Earth,False,55 Cancri e,21.0,722.0,0,2048,1,1,F,P,8.0
989,Earth,True,PSO J318.5-22,20.0,0.0,1,2049,1,1,G,S,7.0
990,Earth,False,TRAPPIST-1e,24.0,720.0,0,2050,1,1,G,P,10.0
991,,True,PSO J318.5-22,6.0,0.0,1,2057,5,0,G,P,4.0
992,Earth,False,PSO J318.5-22,9.0,0.0,1,2057,5,0,G,P,9.0
993,Earth,False,TRAPPIST-1e,21.0,784.0,0,2057,5,0,G,P,11.0
994,Earth,True,TRAPPIST-1e,46.0,0.0,1,2057,5,0,G,P,9.0
995,,False,TRAPPIST-1e,20.0,723.0,0,2057,5,0,F,P,9.0
996,Mars,False,55 Cancri e,27.0,1530.0,0,2058,1,1,F,S,5.0
997,Mars,True,TRAPPIST-1e,23.0,0.0,1,2064,1,1,F,P,10.0
998,Europa,True,TRAPPIST-1e,28.0,0.0,1,2068,5,0,C,P,9.0
999,Europa,False,55 Cancri e,53.0,5186.0,0,2068,5,0,C,P,9.0
1000,Europa,False,TRAPPIST-1e,41.0,2979.0,0,2068,5,0,C,P,9.0
1001,Europa,False,55 Cancri e,32.0,10740.0,0,2068,5,0,C,P,7.0
1002,Europa,False,TRAPPIST-1e,27.0,7166.0,0,2068,5,0,C,P,9.0
1003,Earth,False,TRAPPIST-1e,31.0,778.0,0,2069,1,1,F,S,12.0
1004,Earth,False,TRAPPIST-1e,20.0,535.0,0,2072,2,0,E,S,10.0
1005,Earth,False,TRAPPIST-1e,19.0,672.0,0,2072,2,0,F,S,10.0
1006,Mars,True,TRAPPIST-1e,55.0,0.0,1,2076,1,1,F,S,1.0
1007,Earth,False,TRAPPIST-1e,35.0,924.0,0,2077,1,1,F,S,7.0
1008,Mars,True,TRAPPIST-1e,70.0,0.0,1,2078,1,1,F,S,1.0
1009,Earth,False,55 Cancri e,22.0,2366.0,0,2079,3,0,G,S,8.0
1010,Earth,False,TRAPPIST-1e,46.0,969.0,0,2079,3,0,F,S,8.0
1011,Earth,False,TRAPPIST-1e,16.0,1449.0,0,2079,3,0,F,S,8.0
1012,Earth,False,TRAPPIST-1e,14.0,770.0,0,2093,1,1,G,P,4.0
1013,,False,TRAPPIST-1e,13.0,51.0,0,2098,1,1,G,S,13.0
1014,Earth,True,55 Cancri e,44.0,0.0,1,2101,2,0,G,P,4.0
1015,Earth,False,TRAPPIST-1e,15.0,949.0,0,2101,2,0,F,P,4.0
1016,Earth,False,TRAPPIST-1e,32.0,1873.0,0,2103,1,1,G,S,8.0
1017,Europa,False,55 Cancri e,26.0,9315.0,0,2108,2,0,C,P,5.0
1018,Europa,False,TRAPPIST-1e,42.0,2328.0,0,2108,2,0,C,P,5.0
1019,Earth,True,TRAPPIST-1e,44.0,0.0,1,2109,1,1,G,S,9.0
1020,Earth,True,TRAPPIST-1e,15.0,0.0,1,2113,1,1,,,8.0
1021,Earth,False,TRAPPIST-1e,35.0,884.0,0,2119,2,0,G,S,9.0
1022,Earth,True,TRAPPIST-1e,35.0,0.0,1,2119,2,0,G,S,9.0
1023,Earth,False,PSO J318.5-22,24.0,618.0,0,2122,1,1,E,S,11.0
1024,Earth,True,PSO J318.5-22,19.0,0.0,1,2132,1,1,G,S,12.0
1025,Europa,False,TRAPPIST-1e,37.0,5337.0,0,2146,2,0,B,P,3.0
1026,Europa,True,55 Cancri e,31.0,0.0,1,2146,2,0,B,P,3.0
1027,Earth,True,TRAPPIST-1e,39.0,0.0,1,2151,1,1,G,S,9.0
1028,Earth,False,TRAPPIST-1e,35.0,899.0,0,2155,1,1,F,P,8.0
1029,Earth,False,TRAPPIST-1e,26.0,872.0,0,2157,1,1,F,S,12.0
1030,Mars,False,TRAPPIST-1e,26.0,2599.0,0,2160,3,0,,,8.0
1031,Mars,True,55 Cancri e,0.0,0.0,1,2160,3,0,F,P,8.0
1032,Mars,True,TRAPPIST-1e,8.0,0.0,1,2160,3,0,F,P,8.0
1033,Earth,False,TRAPPIST-1e,44.0,74.0,0,2165,1,1,F,S,14.0
1034,Earth,False,TRAPPIST-1e,20.0,948.0,0,2166,1,1,F,P,14.0
1035,Earth,False,TRAPPIST-1e,56.0,1019.0,0,2169,1,1,G,P,11.0
1036,Earth,False,TRAPPIST-1e,31.0,776.0,0,2170,1,1,F,P,12.0
1037,Earth,False,55 Cancri e,16.0,898.0,0,2174,1,1,F,P,14.0
1038,Earth,True,PSO J318.5-22,29.0,0.0,1,2176,1,1,G,P,3.0
1039,Earth,False,TRAPPIST-1e,22.0,786.0,0,2178,1,1,G,S,3.0
1040,Earth,False,TRAPPIST-1e,39.0,614.0,0,2181,1,1,F,P,19.0
1041,Europa,True,55 Cancri e,25.0,0.0,1,2184,2,0,C,S,
1042,Europa,,TRAPPIST-1e,43.0,0.0,1,2184,2,0,C,S,1.0
1043,Europa,True,55 Cancri e,37.0,0.0,1,2185,1,1,C,S,2.0
1044,Earth,False,PSO J318.5-22,24.0,771.0,0,2192,1,1,G,S,4.0
1045,Earth,False,55 Cancri e,53.0,673.0,0,2197,1,1,G,S,8.0
1046,Earth,False,55 Cancri e,19.0,702.0,0,2199,1,1,,,2.0
1047,Mars,False,TRAPPIST-1e,24.0,1422.0,0,2208,1,1,F,P,2.0
1048,Mars,False,TRAPPIST-1e,31.0,2109.0,0,2213,1,1,E,P,4.0
1049,Earth,False,TRAPPIST-1e,27.0,1625.0,0,2214,1,1,E,P,5.0
1050,Earth,False,PSO J318.5-22,57.0,545.0,0,2216,1,1,F,P,6.0
1051,Europa,False,TRAPPIST-1e,26.0,4771.0,0,2217,1,1,T,S,4.0
1052,Earth,False,,15.0,788.0,0,2218,1,1,E,P,8.0
1053,Mars,True,TRAPPIST-1e,19.0,0.0,1,2222,1,1,F,P,3.0
1054,Earth,,PSO J318.5-22,27.0,473.0,0,2226,1,1,G,P,7.0
1055,Mars,True,TRAPPIST-1e,23.0,0.0,1,2227,1,1,F,S,7.0
1056,Earth,True,TRAPPIST-1e,6.0,0.0,1,2230,1,1,G,P,8.0
1057,Earth,False,,15.0,977.0,0,2236,1,1,E,S,10.0
1058,Earth,True,55 Cancri e,2.0,0.0,1,2240,3,0,G,P,9.0
1059,Earth,False,TRAPPIST-1e,21.0,1449.0,0,2240,3,0,F,P,9.0
1060,Earth,False,TRAPPIST-1e,0.0,0.0,1,2240,3,0,G,P,9.0
1061,Earth,True,55 Cancri e,18.0,0.0,1,2242,1,1,G,P,14.0
1062,Earth,False,TRAPPIST-1e,46.0,970.0,0,2244,1,1,F,S,9.0
1063,,True,55 Cancri e,43.0,0.0,1,2245,2,0,A,P,2.0
1064,Europa,True,TRAPPIST-1e,45.0,0.0,1,2245,2,0,A,P,2.0
1065,Europa,False,55 Cancri e,40.0,7338.0,0,2246,2,0,C,P,4.0
1066,Europa,False,TRAPPIST-1e,44.0,3599.0,0,2246,2,0,C,P,4.0
1067,Earth,False,55 Cancri e,27.0,1920.0,0,2247,1,1,F,P,10.0
1068,Earth,False,TRAPPIST-1e,55.0,1235.0,0,2248,1,1,F,P,3.0
1069,Earth,False,TRAPPIST-1e,24.0,1608.0,0,2249,1,1,E,P,14.0
1070,Earth,False,TRAPPIST-1e,27.0,969.0,0,2250,1,1,F,P,14.0
1071,Europa,False,55 Cancri e,33.0,3335.0,0,2259,2,0,C,P,7.0
1072,Europa,True,55 Cancri e,35.0,0.0,1,2259,2,0,C,P,7.0
1073,Europa,True,TRAPPIST-1e,33.0,0.0,1,2260,1,1,D,P,4.0
1074,Earth,False,TRAPPIST-1e,34.0,529.0,0,2265,1,1,F,S,7.0
1075,Europa,False,55 Cancri e,37.0,13504.0,0,2271,1,1,C,P,7.0
1076,Earth,True,TRAPPIST-1e,46.0,0.0,1,2276,2,0,G,S,6.0
1077,Earth,False,TRAPPIST-1e,45.0,1470.0,0,2276,2,0,F,S,6.0
1078,Earth,False,TRAPPIST-1e,14.0,1040.0,0,2283,1,1,F,P,8.0
1079,Earth,False,PSO J318.5-22,,844.0,0,2285,1,1,G,S,9.0
1080,Earth,False,TRAPPIST-1e,56.0,767.0,0,2286,1,1,G,P,3.0
1081,Earth,True,PSO J318.5-22,24.0,0.0,1,2290,1,1,G,S,12.0
1082,Earth,True,PSO J318.5-22,19.0,0.0,1,2292,1,1,G,S,4.0
1083,Mars,True,TRAPPIST-1e,51.0,0.0,1,2293,1,1,F,S,9.0
1084,Europa,False,55 Cancri e,24.0,3652.0,0,2294,1,1,C,S,1.0
1085,Earth,False,TRAPPIST-1e,23.0,877.0,0,2297,1,1,F,S,5.0
1086,Earth,True,TRAPPIST-1e,21.0,0.0,1,2304,1,1,G,P,10.0
1087,Earth,True,TRAPPIST-1e,6.0,0.0,1,2307,5,0,E,S,12.0
1088,Earth,False,TRAPPIST-1e,11.0,0.0,1,2307,5,0,E,S,12.0
1089,Earth,False,TRAPPIST-1e,4.0,0.0,1,2307,5,0,E,S,12.0
1090,Earth,False,,0.0,0.0,1,2307,5,0,E,S,12.0
1091,Earth,True,TRAPPIST-1e,7.0,0.0,1,2307,5,0,E,S,12.0
1092,Earth,False,TRAPPIST-1e,24.0,787.0,0,2322,1,1,E,S,10.0
1093,Earth,False,TRAPPIST-1e,32.0,1154.0,0,2323,1,1,F,S,8.0
1094,Earth,False,TRAPPIST-1e,43.0,644.0,0,2324,1,1,F,S,3.0
1095,Earth,True,TRAPPIST-1e,24.0,0.0,1,2326,1,1,G,P,5.0
1096,Earth,False,TRAPPIST-1e,49.0,1052.0,0,2328,1,1,F,P,3.0
1097,Earth,False,PSO J318.5-22,21.0,612.0,0,2330,1,1,F,P,8.0
1098,Europa,True,55 Cancri e,29.0,0.0,1,2331,1,1,,,6.0
1099,Earth,False,,25.0,914.0,0,2334,1,1,G,S,7.0
1100,Earth,True,PSO J318.5-22,27.0,0.0,1,2335,1,1,G,S,
1101,Earth,True,PSO J318.5-22,14.0,0.0,1,2337,1,1,G,P,12.0
1102,Earth,False,TRAPPIST-1e,67.0,807.0,0,2342,1,1,G,S,7.0
1103,Europa,True,55 Cancri e,17.0,0.0,1,2343,2,0,B,P,6.0
1104,Europa,False,TRAPPIST-1e,44.0,0.0,1,2343,2,0,B,P,6.0
1105,,False,55 Cancri e,52.0,3729.0,0,2344,2,0,B,P,8.0
1106,Europa,True,55 Cancri e,14.0,0.0,1,2344,2,0,B,P,8.0
1107,Earth,False,TRAPPIST-1e,17.0,817.0,0,2346,1,1,F,P,5.0
1108,Mars,False,TRAPPIST-1e,19.0,1897.0,0,2350,3,0,E,P,4.0
1109,Mars,False,TRAPPIST-1e,36.0,1287.0,0,2350,3,0,F,P,4.0
1110,Mars,True,55 Cancri e,19.0,0.0,1,2350,3,0,F,P,4.0
1111,Mars,False,TRAPPIST-1e,25.0,2772.0,0,2351,2,0,D,P,4.0
1112,Mars,False,TRAPPIST-1e,39.0,1191.0,0,2351,2,0,F,P,4.0
1113,Mars,False,55 Cancri e,32.0,1625.0,0,2352,1,1,F,S,6.0
1114,Mars,False,TRAPPIST-1e,75.0,2188.0,0,2354,1,1,F,S,3.0
1115,Europa,True,TRAPPIST-1e,37.0,0.0,1,2355,4,0,D,S,4.0
1116,Europa,True,55 Cancri e,25.0,0.0,1,2355,4,0,D,S,4.0
1117,Europa,False,TRAPPIST-1e,33.0,2054.0,0,2355,4,0,D,S,4.0
1118,Europa,False,55 Cancri e,25.0,5630.0,0,2355,4,0,D,S,4.0
1119,Earth,False,TRAPPIST-1e,24.0,1778.0,0,2358,1,1,G,P,10.0
1120,Earth,False,TRAPPIST-1e,22.0,1449.0,0,2359,1,1,F,P,3.0
1121,Earth,False,TRAPPIST-1e,22.0,171.0,0,2362,1,1,E,P,6.0
1122,Earth,True,TRAPPIST-1e,36.0,0.0,1,2370,4,0,G,P,8.0
1123,Earth,True,TRAPPIST-1e,4.0,0.0,1,2370,4,0,G,P,8.0
1124,Earth,,TRAPPIST-1e,61.0,149.0,0,2370,4,0,G,P,8.0
1125,Earth,False,TRAPPIST-1e,0.0,0.0,1,2370,4,0,G,P,
1126,Earth,False,TRAPPIST-1e,15.0,860.0,0,2371,1,1,F,P,10.0
1127,Mars,False,TRAPPIST-1e,42.0,1228.0,0,2372,1,1,F,P,6.0
1128,Mars,False,TRAPPIST-1e,27.0,1049.0,0,2378,2,0,E,S,7.0
1129,Mars,True,TRAPPIST-1e,5.0,0.0,1,2378,2,0,F,S,7.0
1130,Europa,False,TRAPPIST-1e,32.0,12319.0,0,2380,2,0,A,S,5.0
1131,Europa,True,55 Cancri e,38.0,0.0,1,2380,2,0,A,S,5.0
1132,Earth,True,PSO J318.5-22,21.0,0.0,1,2381,1,1,G,S,15.0
1133,Earth,False,PSO J318.5-22,23.0,1780.0,0,2383,2,0,G,S,12.0
1134,Earth,False,TRAPPIST-1e,34.0,908.0,0,2383,2,0,G,S,12.0
1135,Mars,True,TRAPPIST-1e,28.0,0.0,1,2386,1,1,F,P,6.0
1136,Earth,False,TRAPPIST-1e,23.0,1788.0,0,2388,2,0,G,P,7.0
1137,Earth,True,,14.0,0.0,1,2388,2,0,G,P,7.0
1138,Earth,False,TRAPPIST-1e,60.0,864.0,0,2393,1,1,F,S,10.0
1139,Earth,True,PSO J318.5-22,78.0,0.0,1,2394,3,0,G,S,10.0
1140,Earth,True,55 Cancri e,6.0,0.0,1,2394,3,0,G,S,10.0
1141,Earth,False,55 Cancri e,17.0,876.0,0,2394,3,0,F,S,10.0
1142,Earth,False,55 Cancri e,41.0,749.0,0,2400,1,1,F,P,8.0
1143,Earth,False,PSO J318.5-22,40.0,683.0,0,2405,1,1,F,S,9.0
1144,Europa,,55 Cancri e,47.0,0.0,1,2407,1,1,C,S,1.0
1145,Earth,False,TRAPPIST-1e,23.0,705.0,0,2408,1,1,G,S,4.0
1146,Earth,False,TRAPPIST-1e,41.0,2735.0,0,2415,1,1,F,P,5.0
1147,Earth,False,TRAPPIST-1e,60.0,1619.0,0,2418,1,1,E,P,10.0
1148,Earth,False,TRAPPIST-1e,46.0,907.0,0,2420,1,1,G,S,8.0
1149,Europa,False,55 Cancri e,19.0,15962.0,0,2422,2,0,B,S,3.0
1150,Europa,True,55 Cancri e,18.0,0.0,1,2422,2,0,B,S,3.0
1151,Earth,True,TRAPPIST-1e,0.0,0.0,1,2425,6,0,G,P,15.0
1152,Earth,False,PSO J318.5-22,28.0,1150.0,0,2425,6,0,G,P,15.0
1153,Earth,False,TRAPPIST-1e,30.0,2401.0,0,2425,6,0,F,P,15.0
1154,Earth,False,55 Cancri e,9.0,0.0,1,2425,6,0,G,P,15.0
1155,Earth,True,TRAPPIST-1e,0.0,0.0,1,2425,6,0,,,15.0
1156,Earth,True,TRAPPIST-1e,4.0,0.0,1,2425,6,0,G,P,15.0
1157,Earth,False,PSO J318.5-22,22.0,553.0,0,2428,1,1,F,P,6.0
1158,Earth,True,TRAPPIST-1e,32.0,0.0,1,2430,3,0,G,S,11.0
1159,Earth,,TRAPPIST-1e,7.0,0.0,1,2430,3,0,G,S,11.0
1160,,False,,19.0,785.0,0,2430,3,0,G,S,11.0
1161,Earth,True,TRAPPIST-1e,34.0,0.0,1,2434,2,0,G,P,4.0
1162,Earth,False,TRAPPIST-1e,24.0,702.0,0,2434,2,0,F,P,4.0
1163,Earth,False,TRAPPIST-1e,17.0,2630.0,0,2437,1,1,F,P,2.0
1164,Earth,False,TRAPPIST-1e,31.0,766.0,0,2440,1,1,G,P,9.0
1165,Earth,False,TRAPPIST-1e,42.0,803.0,0,2447,1,1,F,S,10.0
1166,Europa,True,55 Cancri e,14.0,0.0,1,2448,2,0,B,P,6.0
1167,Europa,True,55 Cancri e,27.0,0.0,1,2448,2,0,B,P,6.0
1168,Earth,False,TRAPPIST-1e,21.0,2077.0,0,2450,1,1,F,P,8.0
1169,Earth,True,55 Cancri e,24.0,0.0,1,2459,1,1,G,P,9.0
1170,Mars,False,TRAPPIST-1e,34.0,2347.0,0,2464,1,1,E,P,3.0
1171,Mars,False,55 Cancri e,35.0,1054.0,0,2465,1,1,D,S,8.0
1172,Europa,True,55 Cancri e,43.0,0.0,1,2468,1,1,E,S,3.0
1173,Mars,True,TRAPPIST-1e,25.0,0.0,1,2469,2,0,F,S,9.0
1174,Mars,False,TRAPPIST-1e,19.0,1149.0,0,2469,2,0,F,S,9.0
1175,Earth,False,TRAPPIST-1e,25.0,870.0,0,2473,1,1,F,S,9.0
1176,,True,55 Cancri e,22.0,0.0,1,2481,2,0,G,S,5.0
1177,Earth,False,TRAPPIST-1e,23.0,787.0,0,2481,2,0,,,5.0
1178,Europa,False,55 Cancri e,42.0,5830.0,0,2482,2,0,D,S,4.0
1179,Europa,False,55 Cancri e,40.0,7028.0,0,2482,2,0,D,S,4.0
1180,Mars,True,TRAPPIST-1e,71.0,0.0,1,2484,2,0,F,S,8.0
1181,Mars,False,TRAPPIST-1e,18.0,1039.0,0,2484,2,0,F,S,8.0
1182,Mars,False,TRAPPIST-1e,34.0,1298.0,0,2485,1,1,E,S,4.0
1183,Mars,False,TRAPPIST-1e,4.0,0.0,1,2487,3,0,F,P,8.0
1184,Mars,True,TRAPPIST-1e,18.0,0.0,1,2487,3,0,F,P,8.0
1185,Mars,False,TRAPPIST-1e,22.0,2578.0,0,2487,3,0,D,P,8.0
1186,Earth,False,TRAPPIST-1e,38.0,802.0,0,2490,1,1,F,S,6.0
1187,Europa,False,55 Cancri e,33.0,6032.0,0,2493,2,0,C,S,7.0
1188,Europa,False,PSO J318.5-22,27.0,33389.0,0,2493,2,0,C,S,7.0
1189,Europa,True,TRAPPIST-1e,18.0,0.0,1,2494,2,0,B,S,6.0
1190,Europa,False,55 Cancri e,34.0,8139.0,0,2494,2,0,B,S,6.0
1191,Earth,False,55 Cancri e,66.0,628.0,0,2495,1,1,G,S,
1192,Europa,True,TRAPPIST-1e,47.0,0.0,1,2501,1,1,C,S,
1193,Earth,False,TRAPPIST-1e,35.0,901.0,0,2504,1,1,F,S,8.0
1194,Earth,True,TRAPPIST-1e,23.0,0.0,1,2507,1,1,G,P,11.0
1195,Earth,False,TRAPPIST-1e,36.0,970.0,0,2511,1,1,F,P,10.0
1196,Earth,False,TRAPPIST-1e,36.0,791.0,0,2514,1,1,,,6.0
1197,Mars,True,TRAPPIST-1e,35.0,0.0,1,2517,1,1,F,S,7.0
1198,Earth,False,TRAPPIST-1e,15.0,877.0,0,2525,1,1,F,S,8.0
1199,Europa,False,,39.0,5655.0,0,2529,1,1,C,P,3.0
1200,Earth,False,55 Cancri e,48.0,392.0,0,2533,1,1,G,P,9.0
1201,Mars,True,TRAPPIST-1e,47.0,0.0,1,2536,1,1,F,S,7.0
1202,Europa,True,55 Cancri e,21.0,0.0,1,2538,2,0,B,P,3.0
1203,Europa,True,TRAPPIST-1e,31.0,0.0,1,2538,2,0,B,P,3.0
1204,Earth,False,TRAPPIST-1e,13.0,1019.0,0,2539,1,1,,,2.0
1205,Earth,False,TRAPPIST-1e,32.0,1010.0,0,2543,1,1,F,P,6.0
1206,Earth,,PSO J318.5-22,22.0,1188.0,0,2554,1,1,F,S,6.0
1207,Mars,True,55 Cancri e,40.0,0.0,1,2556,1,1,F,P,8.0
1208,Earth,True,TRAPPIST-1e,15.0,0.0,1,2563,1,1,G,S,3.0
1209,Earth,False,,33.0,888.0,0,2566,1,1,G,S,6.0
1210,Mars,True,TRAPPIST-1e,28.0,0.0,1,2567,2,0,E,S,3.0
1211,Mars,True,TRAPPIST-1e,17.0,0.0,1,2567,2,0,F,S,3.0
1212,Earth,False,TRAPPIST-1e,20.0,640.0,0,2568,1,1,F,S,6.0
1213,Earth,False,TRAPPIST-1e,42.0,704.0,0,2569,1,1,F,P,7.0
1214,Earth,True,TRAPPIST-1e,18.0,0.0,1,2570,1,1,G,P,10.0
1215,Mars,False,55 Cancri e,27.0,6606.0,0,2575,1,1,F,P,3.0
1216,Mars,True,TRAPPIST-1e,32.0,0.0,1,2576,1,1,F,S,6.0
1217,Earth,True,TRAPPIST-1e,19.0,0.0,1,2577,2,0,G,S,5.0
1218,Earth,True,TRAPPIST-1e,9.0,0.0,1,2577,2,0,G,S,5.0
1219,Mars,False,TRAPPIST-1e,36.0,1347.0,0,2579,1,1,F,P,7.0
1220,Earth,True,TRAPPIST-1e,21.0,0.0,1,2583,1,1,G,P,10.0
1221,Europa,True,TRAPPIST-1e,40.0,0.0,1,2585,1,1,B,P,8.0
1222,Earth,True,TRAPPIST-1e,42.0,0.0,1,2586,1,1,G,P,8.0
1223,Mars,True,TRAPPIST-1e,40.0,0.0,1,2587,2,0,F,P,4.0
1224,Mars,True,TRAPPIST-1e,22.0,0.0,1,2587,2,0,F,P,4.0
1225,Mars,False,TRAPPIST-1e,15.0,2348.0,0,2600,1,1,E,P,4.0
1226,Earth,True,TRAPPIST-1e,38.0,0.0,1,2603,2,0,G,S,6.0
1227,Earth,False,55 Cancri e,15.0,900.0,0,2603,2,0,F,S,6.0
1228,Earth,True,PSO J318.5-22,24.0,0.0,1,2604,1,1,G,P,7.0
1229,Earth,True,TRAPPIST-1e,22.0,0.0,1,2608,1,1,G,S,5.0
1230,Earth,False,TRAPPIST-1e,24.0,2525.0,0,2610,1,1,F,S,6.0
1231,Earth,False,TRAPPIST-1e,25.0,1778.0,0,2611,1,1,G,S,4.0
1232,Earth,False,TRAPPIST-1e,22.0,729.0,0,2612,1,1,F,P,3.0
1233,Earth,False,TRAPPIST-1e,57.0,743.0,0,2613,1,1,F,P,7.0
1234,Mars,False,TRAPPIST-1e,25.0,1433.0,0,2614,1,1,F,S,3.0
1235,Earth,False,TRAPPIST-1e,21.0,1534.0,0,2615,1,1,F,P,4.0
1236,Earth,True,55 Cancri e,41.0,0.0,1,2620,1,1,G,P,6.0
1237,Europa,False,55 Cancri e,27.0,18266.0,0,2621,1,1,C,S,4.0
1238,Earth,False,TRAPPIST-1e,18.0,864.0,0,2623,1,1,F,S,5.0
1239,Earth,False,TRAPPIST-1e,61.0,1443.0,0,2630,3,0,F,S,4.0
1240,Earth,True,TRAPPIST-1e,9.0,0.0,1,2630,3,0,G,S,4.0
1241,Earth,,TRAPPIST-1e,1.0,0.0,1,2630,3,0,G,S,4.0
1242,Earth,False,TRAPPIST-1e,27.0,1528.0,0,2632,1,1,F,P,8.0
1243,Earth,False,TRAPPIST-1e,20.0,981.0,0,2637,3,0,,,8.0
1244,Earth,True,PSO J318.5-22,2.0,0.0,1,2637,3,0,G,P,8.0
1245,Earth,False,TRAPPIST-1e,0.0,0.0,1,2637,3,0,G,P,8.0
1246,Mars,True,TRAPPIST-1e,25.0,0.0,1,2639,1,1,F,S,8.0
1247,Earth,False,TRAPPIST-1e,22.0,703.0,0,2644,1,1,F,S,7.0
1248,Mars,False,TRAPPIST-1e,32.0,2598.0,0,2653,1,1,F,P,4.0
1249,Mars,False,TRAPPIST-1e,28.0,2664.0,0,2654,1,1,D,S,8.0
1250,Europa,True,TRAPPIST-1e,43.0,0.0,1,2656,1,1,C,S,5.0
1251,Europa,False,55 Cancri e,28.0,7823.0,0,2665,1,1,C,P,7.0
1252,Europa,True,55 Cancri e,32.0,0.0,1,2667,5,0,B,S,5.0
1253,Europa,False,TRAPPIST-1e,54.0,3990.0,0,2667,5,0,B,S,5.0
1254,Europa,False,TRAPPIST-1e,27.0,3229.0,0,2667,5,0,B,S,5.0
